,input,label
0,/data/images/DA/H&E/subwindows_512x512/original/0434_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0434_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
1,/data/images/DA/H&E/subwindows_512x512/original/0435_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0435_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
2,/data/images/DA/H&E/subwindows_512x512/original/0436_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0436_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
3,/data/images/DA/H&E/subwindows_512x512/original/0437_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0437_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
4,/data/images/DA/H&E/subwindows_512x512/original/0438_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0438_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
5,/data/images/DA/H&E/subwindows_512x512/original/0439_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0439_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
6,/data/images/DA/H&E/subwindows_512x512/original/0440_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0440_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
7,/data/images/DA/H&E/subwindows_512x512/original/0441_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0441_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
8,/data/images/DA/H&E/subwindows_512x512/original/0442_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0442_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
9,/data/images/DA/H&E/subwindows_512x512/original/0443_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0443_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
10,/data/images/DA/H&E/subwindows_512x512/original/0444_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0444_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
11,/data/images/DA/H&E/subwindows_512x512/original/0445_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0445_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
12,/data/images/DA/H&E/subwindows_512x512/original/0446_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0446_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
13,/data/images/DA/H&E/subwindows_512x512/original/0447_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0447_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
14,/data/images/DA/H&E/subwindows_512x512/original/0448_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0448_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
15,/data/images/DA/H&E/subwindows_512x512/original/0449_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0449_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
16,/data/images/DA/H&E/subwindows_512x512/original/0450_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0450_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
17,/data/images/DA/H&E/subwindows_512x512/original/0451_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0451_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
18,/data/images/DA/H&E/subwindows_512x512/original/0452_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu.tif,/data/images/DA/H&E/subwindows_512x512/labels/0452_JTS01.3_H&E-Bild-Export-03_s1_Walluksneu_mask.png
