,input,label
0,/data/images/DA/H&E/subwindows_512x512/original/1076_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1076_S51.1_SHAM_1665_H&E_10x_s4_mask.png
1,/data/images/DA/H&E/subwindows_512x512/original/1077_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1077_S51.1_SHAM_1665_H&E_10x_s4_mask.png
2,/data/images/DA/H&E/subwindows_512x512/original/1078_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1078_S51.1_SHAM_1665_H&E_10x_s4_mask.png
3,/data/images/DA/H&E/subwindows_512x512/original/1079_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1079_S51.1_SHAM_1665_H&E_10x_s4_mask.png
4,/data/images/DA/H&E/subwindows_512x512/original/1080_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1080_S51.1_SHAM_1665_H&E_10x_s4_mask.png
5,/data/images/DA/H&E/subwindows_512x512/original/1081_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1081_S51.1_SHAM_1665_H&E_10x_s4_mask.png
6,/data/images/DA/H&E/subwindows_512x512/original/1082_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1082_S51.1_SHAM_1665_H&E_10x_s4_mask.png
7,/data/images/DA/H&E/subwindows_512x512/original/1083_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1083_S51.1_SHAM_1665_H&E_10x_s4_mask.png
8,/data/images/DA/H&E/subwindows_512x512/original/1084_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1084_S51.1_SHAM_1665_H&E_10x_s4_mask.png
9,/data/images/DA/H&E/subwindows_512x512/original/1085_S51.1_SHAM_1665_H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1085_S51.1_SHAM_1665_H&E_10x_s4_mask.png
