,input,label
0,/data/images/DA/H&E/subwindows_512x512/original/0543_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0543_S42.4_DC04_668 _H&E_10x_s4_mask.png
1,/data/images/DA/H&E/subwindows_512x512/original/0544_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0544_S42.4_DC04_668 _H&E_10x_s4_mask.png
2,/data/images/DA/H&E/subwindows_512x512/original/0545_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0545_S42.4_DC04_668 _H&E_10x_s4_mask.png
3,/data/images/DA/H&E/subwindows_512x512/original/0546_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0546_S42.4_DC04_668 _H&E_10x_s4_mask.png
4,/data/images/DA/H&E/subwindows_512x512/original/0547_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0547_S42.4_DC04_668 _H&E_10x_s4_mask.png
5,/data/images/DA/H&E/subwindows_512x512/original/0548_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0548_S42.4_DC04_668 _H&E_10x_s4_mask.png
6,/data/images/DA/H&E/subwindows_512x512/original/0549_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0549_S42.4_DC04_668 _H&E_10x_s4_mask.png
7,/data/images/DA/H&E/subwindows_512x512/original/0550_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0550_S42.4_DC04_668 _H&E_10x_s4_mask.png
8,/data/images/DA/H&E/subwindows_512x512/original/0551_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0551_S42.4_DC04_668 _H&E_10x_s4_mask.png
9,/data/images/DA/H&E/subwindows_512x512/original/0552_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0552_S42.4_DC04_668 _H&E_10x_s4_mask.png
10,/data/images/DA/H&E/subwindows_512x512/original/0553_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0553_S42.4_DC04_668 _H&E_10x_s4_mask.png
11,/data/images/DA/H&E/subwindows_512x512/original/0554_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0554_S42.4_DC04_668 _H&E_10x_s4_mask.png
12,/data/images/DA/H&E/subwindows_512x512/original/0555_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0555_S42.4_DC04_668 _H&E_10x_s4_mask.png
13,/data/images/DA/H&E/subwindows_512x512/original/0556_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0556_S42.4_DC04_668 _H&E_10x_s4_mask.png
14,/data/images/DA/H&E/subwindows_512x512/original/0557_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0557_S42.4_DC04_668 _H&E_10x_s4_mask.png
15,/data/images/DA/H&E/subwindows_512x512/original/0558_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0558_S42.4_DC04_668 _H&E_10x_s4_mask.png
16,/data/images/DA/H&E/subwindows_512x512/original/0559_S42.4_DC04_668 _H&E_10x_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/0559_S42.4_DC04_668 _H&E_10x_s4_mask.png
