,input,label
0,/data/images/DA/H&E/subwindows_512x512/original/0182_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0182_S35.4_SHAM_1068_H&E_10x_s3_mask.png
1,/data/images/DA/H&E/subwindows_512x512/original/0183_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0183_S35.4_SHAM_1068_H&E_10x_s3_mask.png
2,/data/images/DA/H&E/subwindows_512x512/original/0184_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0184_S35.4_SHAM_1068_H&E_10x_s3_mask.png
3,/data/images/DA/H&E/subwindows_512x512/original/0185_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0185_S35.4_SHAM_1068_H&E_10x_s3_mask.png
4,/data/images/DA/H&E/subwindows_512x512/original/0186_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0186_S35.4_SHAM_1068_H&E_10x_s3_mask.png
5,/data/images/DA/H&E/subwindows_512x512/original/0187_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0187_S35.4_SHAM_1068_H&E_10x_s3_mask.png
6,/data/images/DA/H&E/subwindows_512x512/original/0188_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0188_S35.4_SHAM_1068_H&E_10x_s3_mask.png
7,/data/images/DA/H&E/subwindows_512x512/original/0189_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0189_S35.4_SHAM_1068_H&E_10x_s3_mask.png
8,/data/images/DA/H&E/subwindows_512x512/original/0190_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0190_S35.4_SHAM_1068_H&E_10x_s3_mask.png
9,/data/images/DA/H&E/subwindows_512x512/original/0191_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0191_S35.4_SHAM_1068_H&E_10x_s3_mask.png
10,/data/images/DA/H&E/subwindows_512x512/original/0192_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0192_S35.4_SHAM_1068_H&E_10x_s3_mask.png
11,/data/images/DA/H&E/subwindows_512x512/original/0193_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0193_S35.4_SHAM_1068_H&E_10x_s3_mask.png
12,/data/images/DA/H&E/subwindows_512x512/original/0194_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0194_S35.4_SHAM_1068_H&E_10x_s3_mask.png
13,/data/images/DA/H&E/subwindows_512x512/original/0195_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0195_S35.4_SHAM_1068_H&E_10x_s3_mask.png
14,/data/images/DA/H&E/subwindows_512x512/original/0196_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0196_S35.4_SHAM_1068_H&E_10x_s3_mask.png
15,/data/images/DA/H&E/subwindows_512x512/original/0197_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0197_S35.4_SHAM_1068_H&E_10x_s3_mask.png
16,/data/images/DA/H&E/subwindows_512x512/original/0198_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0198_S35.4_SHAM_1068_H&E_10x_s3_mask.png
17,/data/images/DA/H&E/subwindows_512x512/original/0199_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0199_S35.4_SHAM_1068_H&E_10x_s3_mask.png
18,/data/images/DA/H&E/subwindows_512x512/original/0200_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0200_S35.4_SHAM_1068_H&E_10x_s3_mask.png
19,/data/images/DA/H&E/subwindows_512x512/original/0201_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0201_S35.4_SHAM_1068_H&E_10x_s3_mask.png
20,/data/images/DA/H&E/subwindows_512x512/original/0202_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0202_S35.4_SHAM_1068_H&E_10x_s3_mask.png
21,/data/images/DA/H&E/subwindows_512x512/original/0203_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0203_S35.4_SHAM_1068_H&E_10x_s3_mask.png
22,/data/images/DA/H&E/subwindows_512x512/original/0204_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0204_S35.4_SHAM_1068_H&E_10x_s3_mask.png
23,/data/images/DA/H&E/subwindows_512x512/original/0205_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0205_S35.4_SHAM_1068_H&E_10x_s3_mask.png
24,/data/images/DA/H&E/subwindows_512x512/original/0206_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0206_S35.4_SHAM_1068_H&E_10x_s3_mask.png
25,/data/images/DA/H&E/subwindows_512x512/original/0207_S35.4_SHAM_1068_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/0207_S35.4_SHAM_1068_H&E_10x_s3_mask.png
