,input,label
0,/data/images/DA/H&E/subwindows_512x512/original/1019_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1019_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
1,/data/images/DA/H&E/subwindows_512x512/original/1020_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1020_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
2,/data/images/DA/H&E/subwindows_512x512/original/1021_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1021_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
3,/data/images/DA/H&E/subwindows_512x512/original/1022_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1022_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
4,/data/images/DA/H&E/subwindows_512x512/original/1023_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1023_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
5,/data/images/DA/H&E/subwindows_512x512/original/1024_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1024_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
6,/data/images/DA/H&E/subwindows_512x512/original/1025_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1025_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
7,/data/images/DA/H&E/subwindows_512x512/original/1026_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1026_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
8,/data/images/DA/H&E/subwindows_512x512/original/1027_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1027_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
9,/data/images/DA/H&E/subwindows_512x512/original/1028_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1028_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
10,/data/images/DA/H&E/subwindows_512x512/original/1029_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1029_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
11,/data/images/DA/H&E/subwindows_512x512/original/1030_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1030_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
12,/data/images/DA/H&E/subwindows_512x512/original/1031_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1031_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
13,/data/images/DA/H&E/subwindows_512x512/original/1032_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1032_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
14,/data/images/DA/H&E/subwindows_512x512/original/1033_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1033_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
15,/data/images/DA/H&E/subwindows_512x512/original/1034_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1034_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
16,/data/images/DA/H&E/subwindows_512x512/original/1035_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1035_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
17,/data/images/DA/H&E/subwindows_512x512/original/1036_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1036_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
18,/data/images/DA/H&E/subwindows_512x512/original/1037_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1037_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
19,/data/images/DA/H&E/subwindows_512x512/original/1038_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1038_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
20,/data/images/DA/H&E/subwindows_512x512/original/1039_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1039_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
21,/data/images/DA/H&E/subwindows_512x512/original/1040_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1040_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
22,/data/images/DA/H&E/subwindows_512x512/original/1041_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1041_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
23,/data/images/DA/H&E/subwindows_512x512/original/1042_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1042_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
24,/data/images/DA/H&E/subwindows_512x512/original/1043_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1043_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
25,/data/images/DA/H&E/subwindows_512x512/original/1044_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1044_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
26,/data/images/DA/H&E/subwindows_512x512/original/1045_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1045_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
27,/data/images/DA/H&E/subwindows_512x512/original/1046_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1046_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
28,/data/images/DA/H&E/subwindows_512x512/original/1047_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1047_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
29,/data/images/DA/H&E/subwindows_512x512/original/1048_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1048_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
30,/data/images/DA/H&E/subwindows_512x512/original/1049_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1049_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
31,/data/images/DA/H&E/subwindows_512x512/original/1050_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1050_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
32,/data/images/DA/H&E/subwindows_512x512/original/1051_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1051_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
33,/data/images/DA/H&E/subwindows_512x512/original/1052_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1052_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
34,/data/images/DA/H&E/subwindows_512x512/original/1053_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1053_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
35,/data/images/DA/H&E/subwindows_512x512/original/1054_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1054_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
36,/data/images/DA/H&E/subwindows_512x512/original/1055_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1055_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
37,/data/images/DA/H&E/subwindows_512x512/original/1056_JTS04.3_H&E_10x-Bild-Export-03_s4.tif,/data/images/DA/H&E/subwindows_512x512/labels/1056_JTS04.3_H&E_10x-Bild-Export-03_s4_mask.png
