,input,label
0,/data/images/DA/H&E/subwindows_512x512/original/0662_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0662_S41.1_Control_1830_H&E_10x_s2_mask.png
1,/data/images/DA/H&E/subwindows_512x512/original/0663_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0663_S41.1_Control_1830_H&E_10x_s2_mask.png
2,/data/images/DA/H&E/subwindows_512x512/original/0664_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0664_S41.1_Control_1830_H&E_10x_s2_mask.png
3,/data/images/DA/H&E/subwindows_512x512/original/0665_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0665_S41.1_Control_1830_H&E_10x_s2_mask.png
4,/data/images/DA/H&E/subwindows_512x512/original/0666_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0666_S41.1_Control_1830_H&E_10x_s2_mask.png
5,/data/images/DA/H&E/subwindows_512x512/original/0667_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0667_S41.1_Control_1830_H&E_10x_s2_mask.png
6,/data/images/DA/H&E/subwindows_512x512/original/0668_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0668_S41.1_Control_1830_H&E_10x_s2_mask.png
7,/data/images/DA/H&E/subwindows_512x512/original/0669_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0669_S41.1_Control_1830_H&E_10x_s2_mask.png
8,/data/images/DA/H&E/subwindows_512x512/original/0670_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0670_S41.1_Control_1830_H&E_10x_s2_mask.png
9,/data/images/DA/H&E/subwindows_512x512/original/0671_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0671_S41.1_Control_1830_H&E_10x_s2_mask.png
10,/data/images/DA/H&E/subwindows_512x512/original/0672_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0672_S41.1_Control_1830_H&E_10x_s2_mask.png
11,/data/images/DA/H&E/subwindows_512x512/original/0673_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0673_S41.1_Control_1830_H&E_10x_s2_mask.png
12,/data/images/DA/H&E/subwindows_512x512/original/0674_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0674_S41.1_Control_1830_H&E_10x_s2_mask.png
13,/data/images/DA/H&E/subwindows_512x512/original/0675_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0675_S41.1_Control_1830_H&E_10x_s2_mask.png
14,/data/images/DA/H&E/subwindows_512x512/original/0676_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0676_S41.1_Control_1830_H&E_10x_s2_mask.png
15,/data/images/DA/H&E/subwindows_512x512/original/0677_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0677_S41.1_Control_1830_H&E_10x_s2_mask.png
16,/data/images/DA/H&E/subwindows_512x512/original/0678_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0678_S41.1_Control_1830_H&E_10x_s2_mask.png
17,/data/images/DA/H&E/subwindows_512x512/original/0679_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0679_S41.1_Control_1830_H&E_10x_s2_mask.png
18,/data/images/DA/H&E/subwindows_512x512/original/0680_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0680_S41.1_Control_1830_H&E_10x_s2_mask.png
19,/data/images/DA/H&E/subwindows_512x512/original/0681_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0681_S41.1_Control_1830_H&E_10x_s2_mask.png
20,/data/images/DA/H&E/subwindows_512x512/original/0682_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0682_S41.1_Control_1830_H&E_10x_s2_mask.png
21,/data/images/DA/H&E/subwindows_512x512/original/0683_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0683_S41.1_Control_1830_H&E_10x_s2_mask.png
22,/data/images/DA/H&E/subwindows_512x512/original/0684_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0684_S41.1_Control_1830_H&E_10x_s2_mask.png
23,/data/images/DA/H&E/subwindows_512x512/original/0685_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0685_S41.1_Control_1830_H&E_10x_s2_mask.png
24,/data/images/DA/H&E/subwindows_512x512/original/0686_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0686_S41.1_Control_1830_H&E_10x_s2_mask.png
25,/data/images/DA/H&E/subwindows_512x512/original/0687_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0687_S41.1_Control_1830_H&E_10x_s2_mask.png
26,/data/images/DA/H&E/subwindows_512x512/original/0688_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0688_S41.1_Control_1830_H&E_10x_s2_mask.png
27,/data/images/DA/H&E/subwindows_512x512/original/0689_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0689_S41.1_Control_1830_H&E_10x_s2_mask.png
28,/data/images/DA/H&E/subwindows_512x512/original/0690_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0690_S41.1_Control_1830_H&E_10x_s2_mask.png
29,/data/images/DA/H&E/subwindows_512x512/original/0691_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0691_S41.1_Control_1830_H&E_10x_s2_mask.png
30,/data/images/DA/H&E/subwindows_512x512/original/0692_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0692_S41.1_Control_1830_H&E_10x_s2_mask.png
31,/data/images/DA/H&E/subwindows_512x512/original/0693_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0693_S41.1_Control_1830_H&E_10x_s2_mask.png
32,/data/images/DA/H&E/subwindows_512x512/original/0694_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0694_S41.1_Control_1830_H&E_10x_s2_mask.png
33,/data/images/DA/H&E/subwindows_512x512/original/0695_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0695_S41.1_Control_1830_H&E_10x_s2_mask.png
34,/data/images/DA/H&E/subwindows_512x512/original/0696_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0696_S41.1_Control_1830_H&E_10x_s2_mask.png
35,/data/images/DA/H&E/subwindows_512x512/original/0697_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0697_S41.1_Control_1830_H&E_10x_s2_mask.png
36,/data/images/DA/H&E/subwindows_512x512/original/0698_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0698_S41.1_Control_1830_H&E_10x_s2_mask.png
37,/data/images/DA/H&E/subwindows_512x512/original/0699_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0699_S41.1_Control_1830_H&E_10x_s2_mask.png
38,/data/images/DA/H&E/subwindows_512x512/original/0700_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0700_S41.1_Control_1830_H&E_10x_s2_mask.png
39,/data/images/DA/H&E/subwindows_512x512/original/0701_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0701_S41.1_Control_1830_H&E_10x_s2_mask.png
40,/data/images/DA/H&E/subwindows_512x512/original/0702_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0702_S41.1_Control_1830_H&E_10x_s2_mask.png
41,/data/images/DA/H&E/subwindows_512x512/original/0703_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0703_S41.1_Control_1830_H&E_10x_s2_mask.png
42,/data/images/DA/H&E/subwindows_512x512/original/0704_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0704_S41.1_Control_1830_H&E_10x_s2_mask.png
43,/data/images/DA/H&E/subwindows_512x512/original/0705_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0705_S41.1_Control_1830_H&E_10x_s2_mask.png
44,/data/images/DA/H&E/subwindows_512x512/original/0706_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0706_S41.1_Control_1830_H&E_10x_s2_mask.png
45,/data/images/DA/H&E/subwindows_512x512/original/0707_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0707_S41.1_Control_1830_H&E_10x_s2_mask.png
46,/data/images/DA/H&E/subwindows_512x512/original/0708_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0708_S41.1_Control_1830_H&E_10x_s2_mask.png
47,/data/images/DA/H&E/subwindows_512x512/original/0709_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0709_S41.1_Control_1830_H&E_10x_s2_mask.png
48,/data/images/DA/H&E/subwindows_512x512/original/0710_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0710_S41.1_Control_1830_H&E_10x_s2_mask.png
49,/data/images/DA/H&E/subwindows_512x512/original/0711_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0711_S41.1_Control_1830_H&E_10x_s2_mask.png
50,/data/images/DA/H&E/subwindows_512x512/original/0712_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0712_S41.1_Control_1830_H&E_10x_s2_mask.png
51,/data/images/DA/H&E/subwindows_512x512/original/0713_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0713_S41.1_Control_1830_H&E_10x_s2_mask.png
52,/data/images/DA/H&E/subwindows_512x512/original/0714_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0714_S41.1_Control_1830_H&E_10x_s2_mask.png
53,/data/images/DA/H&E/subwindows_512x512/original/0715_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0715_S41.1_Control_1830_H&E_10x_s2_mask.png
54,/data/images/DA/H&E/subwindows_512x512/original/0716_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0716_S41.1_Control_1830_H&E_10x_s2_mask.png
55,/data/images/DA/H&E/subwindows_512x512/original/0717_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0717_S41.1_Control_1830_H&E_10x_s2_mask.png
56,/data/images/DA/H&E/subwindows_512x512/original/0718_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0718_S41.1_Control_1830_H&E_10x_s2_mask.png
57,/data/images/DA/H&E/subwindows_512x512/original/0719_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0719_S41.1_Control_1830_H&E_10x_s2_mask.png
58,/data/images/DA/H&E/subwindows_512x512/original/0720_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0720_S41.1_Control_1830_H&E_10x_s2_mask.png
59,/data/images/DA/H&E/subwindows_512x512/original/0721_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0721_S41.1_Control_1830_H&E_10x_s2_mask.png
60,/data/images/DA/H&E/subwindows_512x512/original/0722_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0722_S41.1_Control_1830_H&E_10x_s2_mask.png
61,/data/images/DA/H&E/subwindows_512x512/original/0723_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0723_S41.1_Control_1830_H&E_10x_s2_mask.png
62,/data/images/DA/H&E/subwindows_512x512/original/0724_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0724_S41.1_Control_1830_H&E_10x_s2_mask.png
63,/data/images/DA/H&E/subwindows_512x512/original/0725_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0725_S41.1_Control_1830_H&E_10x_s2_mask.png
