,input,label
0,/data/images/DA/H&E/subwindows_512x512/original/1340_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1340_S43.4_DC04_766_H&E_10x_s3_mask.png
1,/data/images/DA/H&E/subwindows_512x512/original/1341_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1341_S43.4_DC04_766_H&E_10x_s3_mask.png
2,/data/images/DA/H&E/subwindows_512x512/original/1342_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1342_S43.4_DC04_766_H&E_10x_s3_mask.png
3,/data/images/DA/H&E/subwindows_512x512/original/1343_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1343_S43.4_DC04_766_H&E_10x_s3_mask.png
4,/data/images/DA/H&E/subwindows_512x512/original/1344_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1344_S43.4_DC04_766_H&E_10x_s3_mask.png
5,/data/images/DA/H&E/subwindows_512x512/original/1345_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1345_S43.4_DC04_766_H&E_10x_s3_mask.png
6,/data/images/DA/H&E/subwindows_512x512/original/1346_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1346_S43.4_DC04_766_H&E_10x_s3_mask.png
7,/data/images/DA/H&E/subwindows_512x512/original/1347_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1347_S43.4_DC04_766_H&E_10x_s3_mask.png
8,/data/images/DA/H&E/subwindows_512x512/original/1348_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1348_S43.4_DC04_766_H&E_10x_s3_mask.png
9,/data/images/DA/H&E/subwindows_512x512/original/1349_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1349_S43.4_DC04_766_H&E_10x_s3_mask.png
10,/data/images/DA/H&E/subwindows_512x512/original/1350_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1350_S43.4_DC04_766_H&E_10x_s3_mask.png
11,/data/images/DA/H&E/subwindows_512x512/original/1351_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1351_S43.4_DC04_766_H&E_10x_s3_mask.png
12,/data/images/DA/H&E/subwindows_512x512/original/1352_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1352_S43.4_DC04_766_H&E_10x_s3_mask.png
13,/data/images/DA/H&E/subwindows_512x512/original/1353_S43.4_DC04_766_H&E_10x_s3.tif,/data/images/DA/H&E/subwindows_512x512/labels/1353_S43.4_DC04_766_H&E_10x_s3_mask.png
