,input,label
0,/data/images/KW/H&E/subwindows_512x512/original/0168_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0168_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
1,/data/images/KW/H&E/subwindows_512x512/original/0169_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0169_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
2,/data/images/KW/H&E/subwindows_512x512/original/0170_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0170_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
3,/data/images/KW/H&E/subwindows_512x512/original/0171_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0171_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
4,/data/images/KW/H&E/subwindows_512x512/original/0172_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0172_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
5,/data/images/KW/H&E/subwindows_512x512/original/0173_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0173_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
6,/data/images/KW/H&E/subwindows_512x512/original/0174_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0174_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
7,/data/images/KW/H&E/subwindows_512x512/original/0175_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0175_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
8,/data/images/KW/H&E/subwindows_512x512/original/0176_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0176_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
9,/data/images/KW/H&E/subwindows_512x512/original/0177_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0177_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
10,/data/images/KW/H&E/subwindows_512x512/original/0178_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0178_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
11,/data/images/KW/H&E/subwindows_512x512/original/0179_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0179_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
12,/data/images/KW/H&E/subwindows_512x512/original/0180_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0180_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
13,/data/images/KW/H&E/subwindows_512x512/original/0181_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0181_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
14,/data/images/KW/H&E/subwindows_512x512/original/0182_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0182_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
15,/data/images/KW/H&E/subwindows_512x512/original/0183_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0183_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
16,/data/images/KW/H&E/subwindows_512x512/original/0184_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0184_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
17,/data/images/KW/H&E/subwindows_512x512/original/0185_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0185_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
18,/data/images/KW/H&E/subwindows_512x512/original/0186_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0186_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
19,/data/images/KW/H&E/subwindows_512x512/original/0187_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0187_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
20,/data/images/KW/H&E/subwindows_512x512/original/0188_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0188_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
21,/data/images/KW/H&E/subwindows_512x512/original/0189_JTS01.3_FemurTest_H&E-10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0189_JTS01.3_FemurTest_H&E-10x_walluks_mask.png
