,input,label
0,/data/images/KW/H&E/subwindows_512x512/original/0403_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0403_S42.4_DC04_H&E_10x_s4_walluks_mask.png
1,/data/images/KW/H&E/subwindows_512x512/original/0404_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0404_S42.4_DC04_H&E_10x_s4_walluks_mask.png
2,/data/images/KW/H&E/subwindows_512x512/original/0405_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0405_S42.4_DC04_H&E_10x_s4_walluks_mask.png
3,/data/images/KW/H&E/subwindows_512x512/original/0406_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0406_S42.4_DC04_H&E_10x_s4_walluks_mask.png
4,/data/images/KW/H&E/subwindows_512x512/original/0407_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0407_S42.4_DC04_H&E_10x_s4_walluks_mask.png
5,/data/images/KW/H&E/subwindows_512x512/original/0408_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0408_S42.4_DC04_H&E_10x_s4_walluks_mask.png
6,/data/images/KW/H&E/subwindows_512x512/original/0409_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0409_S42.4_DC04_H&E_10x_s4_walluks_mask.png
7,/data/images/KW/H&E/subwindows_512x512/original/0410_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0410_S42.4_DC04_H&E_10x_s4_walluks_mask.png
8,/data/images/KW/H&E/subwindows_512x512/original/0411_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0411_S42.4_DC04_H&E_10x_s4_walluks_mask.png
9,/data/images/KW/H&E/subwindows_512x512/original/0412_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0412_S42.4_DC04_H&E_10x_s4_walluks_mask.png
10,/data/images/KW/H&E/subwindows_512x512/original/0413_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0413_S42.4_DC04_H&E_10x_s4_walluks_mask.png
11,/data/images/KW/H&E/subwindows_512x512/original/0414_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0414_S42.4_DC04_H&E_10x_s4_walluks_mask.png
12,/data/images/KW/H&E/subwindows_512x512/original/0415_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0415_S42.4_DC04_H&E_10x_s4_walluks_mask.png
13,/data/images/KW/H&E/subwindows_512x512/original/0416_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0416_S42.4_DC04_H&E_10x_s4_walluks_mask.png
14,/data/images/KW/H&E/subwindows_512x512/original/0417_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0417_S42.4_DC04_H&E_10x_s4_walluks_mask.png
15,/data/images/KW/H&E/subwindows_512x512/original/0418_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0418_S42.4_DC04_H&E_10x_s4_walluks_mask.png
16,/data/images/KW/H&E/subwindows_512x512/original/0419_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0419_S42.4_DC04_H&E_10x_s4_walluks_mask.png
17,/data/images/KW/H&E/subwindows_512x512/original/0420_S42.4_DC04_H&E_10x_s4_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0420_S42.4_DC04_H&E_10x_s4_walluks_mask.png
