,input,label
0,/data/images/KW/H&E/subwindows_512x512/original/0670_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0670_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
1,/data/images/KW/H&E/subwindows_512x512/original/0671_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0671_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
2,/data/images/KW/H&E/subwindows_512x512/original/0672_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0672_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
3,/data/images/KW/H&E/subwindows_512x512/original/0673_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0673_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
4,/data/images/KW/H&E/subwindows_512x512/original/0674_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0674_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
5,/data/images/KW/H&E/subwindows_512x512/original/0675_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0675_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
6,/data/images/KW/H&E/subwindows_512x512/original/0676_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0676_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
7,/data/images/KW/H&E/subwindows_512x512/original/0677_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0677_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
8,/data/images/KW/H&E/subwindows_512x512/original/0678_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0678_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
9,/data/images/KW/H&E/subwindows_512x512/original/0679_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0679_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
10,/data/images/KW/H&E/subwindows_512x512/original/0680_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0680_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
11,/data/images/KW/H&E/subwindows_512x512/original/0681_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0681_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
12,/data/images/KW/H&E/subwindows_512x512/original/0682_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0682_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
13,/data/images/KW/H&E/subwindows_512x512/original/0683_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0683_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
14,/data/images/KW/H&E/subwindows_512x512/original/0684_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0684_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
15,/data/images/KW/H&E/subwindows_512x512/original/0685_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0685_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
16,/data/images/KW/H&E/subwindows_512x512/original/0686_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0686_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
17,/data/images/KW/H&E/subwindows_512x512/original/0687_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0687_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
