,input,label
0,/data/images/KW//H&E/subwindows_512x512/original/1214_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1214_S41.1_Control_H&E_10x_s2_walluks_mask.png
1,/data/images/KW//H&E/subwindows_512x512/original/1215_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1215_S41.1_Control_H&E_10x_s2_walluks_mask.png
2,/data/images/KW//H&E/subwindows_512x512/original/1216_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1216_S41.1_Control_H&E_10x_s2_walluks_mask.png
3,/data/images/KW//H&E/subwindows_512x512/original/1217_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1217_S41.1_Control_H&E_10x_s2_walluks_mask.png
4,/data/images/KW//H&E/subwindows_512x512/original/1218_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1218_S41.1_Control_H&E_10x_s2_walluks_mask.png
5,/data/images/KW//H&E/subwindows_512x512/original/1219_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1219_S41.1_Control_H&E_10x_s2_walluks_mask.png
6,/data/images/KW//H&E/subwindows_512x512/original/1220_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1220_S41.1_Control_H&E_10x_s2_walluks_mask.png
7,/data/images/KW//H&E/subwindows_512x512/original/1221_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1221_S41.1_Control_H&E_10x_s2_walluks_mask.png
8,/data/images/KW//H&E/subwindows_512x512/original/1222_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1222_S41.1_Control_H&E_10x_s2_walluks_mask.png
9,/data/images/KW//H&E/subwindows_512x512/original/1223_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1223_S41.1_Control_H&E_10x_s2_walluks_mask.png
10,/data/images/KW//H&E/subwindows_512x512/original/1224_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1224_S41.1_Control_H&E_10x_s2_walluks_mask.png
11,/data/images/KW//H&E/subwindows_512x512/original/1225_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1225_S41.1_Control_H&E_10x_s2_walluks_mask.png
12,/data/images/KW//H&E/subwindows_512x512/original/1226_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1226_S41.1_Control_H&E_10x_s2_walluks_mask.png
13,/data/images/KW//H&E/subwindows_512x512/original/1227_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1227_S41.1_Control_H&E_10x_s2_walluks_mask.png
14,/data/images/KW//H&E/subwindows_512x512/original/1228_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1228_S41.1_Control_H&E_10x_s2_walluks_mask.png
15,/data/images/KW//H&E/subwindows_512x512/original/1229_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1229_S41.1_Control_H&E_10x_s2_walluks_mask.png
16,/data/images/KW//H&E/subwindows_512x512/original/1230_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1230_S41.1_Control_H&E_10x_s2_walluks_mask.png
17,/data/images/KW//H&E/subwindows_512x512/original/1231_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1231_S41.1_Control_H&E_10x_s2_walluks_mask.png
18,/data/images/KW//H&E/subwindows_512x512/original/1232_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1232_S41.1_Control_H&E_10x_s2_walluks_mask.png
19,/data/images/KW//H&E/subwindows_512x512/original/1233_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1233_S41.1_Control_H&E_10x_s2_walluks_mask.png
20,/data/images/KW//H&E/subwindows_512x512/original/1234_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1234_S41.1_Control_H&E_10x_s2_walluks_mask.png
21,/data/images/KW//H&E/subwindows_512x512/original/1235_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1235_S41.1_Control_H&E_10x_s2_walluks_mask.png
22,/data/images/KW//H&E/subwindows_512x512/original/1236_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1236_S41.1_Control_H&E_10x_s2_walluks_mask.png
23,/data/images/KW//H&E/subwindows_512x512/original/1237_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1237_S41.1_Control_H&E_10x_s2_walluks_mask.png
24,/data/images/KW//H&E/subwindows_512x512/original/1238_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1238_S41.1_Control_H&E_10x_s2_walluks_mask.png
25,/data/images/KW//H&E/subwindows_512x512/original/1239_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1239_S41.1_Control_H&E_10x_s2_walluks_mask.png
26,/data/images/KW//H&E/subwindows_512x512/original/1240_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1240_S41.1_Control_H&E_10x_s2_walluks_mask.png
27,/data/images/KW//H&E/subwindows_512x512/original/1241_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1241_S41.1_Control_H&E_10x_s2_walluks_mask.png
28,/data/images/KW//H&E/subwindows_512x512/original/1242_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1242_S41.1_Control_H&E_10x_s2_walluks_mask.png
29,/data/images/KW//H&E/subwindows_512x512/original/1243_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1243_S41.1_Control_H&E_10x_s2_walluks_mask.png
30,/data/images/KW//H&E/subwindows_512x512/original/1244_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1244_S41.1_Control_H&E_10x_s2_walluks_mask.png
31,/data/images/KW//H&E/subwindows_512x512/original/1245_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1245_S41.1_Control_H&E_10x_s2_walluks_mask.png
32,/data/images/KW//H&E/subwindows_512x512/original/1246_S41.1_Control_H&E_10x_s2_walluks.tif,/data/images/KW//H&E/subwindows_512x512/labels/1246_S41.1_Control_H&E_10x_s2_walluks_mask.png
