,input,label
0,/data/images/KW/H&E/subwindows_512x512/original/1016_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1016_S51.1_SHAM_H&E_10x_walluks_mask.png
1,/data/images/KW/H&E/subwindows_512x512/original/1017_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1017_S51.1_SHAM_H&E_10x_walluks_mask.png
2,/data/images/KW/H&E/subwindows_512x512/original/1018_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1018_S51.1_SHAM_H&E_10x_walluks_mask.png
3,/data/images/KW/H&E/subwindows_512x512/original/1019_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1019_S51.1_SHAM_H&E_10x_walluks_mask.png
4,/data/images/KW/H&E/subwindows_512x512/original/1020_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1020_S51.1_SHAM_H&E_10x_walluks_mask.png
5,/data/images/KW/H&E/subwindows_512x512/original/1021_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1021_S51.1_SHAM_H&E_10x_walluks_mask.png
6,/data/images/KW/H&E/subwindows_512x512/original/1022_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1022_S51.1_SHAM_H&E_10x_walluks_mask.png
7,/data/images/KW/H&E/subwindows_512x512/original/1023_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1023_S51.1_SHAM_H&E_10x_walluks_mask.png
8,/data/images/KW/H&E/subwindows_512x512/original/1024_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1024_S51.1_SHAM_H&E_10x_walluks_mask.png
9,/data/images/KW/H&E/subwindows_512x512/original/1025_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1025_S51.1_SHAM_H&E_10x_walluks_mask.png
10,/data/images/KW/H&E/subwindows_512x512/original/1026_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1026_S51.1_SHAM_H&E_10x_walluks_mask.png
11,/data/images/KW/H&E/subwindows_512x512/original/1027_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1027_S51.1_SHAM_H&E_10x_walluks_mask.png
12,/data/images/KW/H&E/subwindows_512x512/original/1028_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1028_S51.1_SHAM_H&E_10x_walluks_mask.png
13,/data/images/KW/H&E/subwindows_512x512/original/1029_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1029_S51.1_SHAM_H&E_10x_walluks_mask.png
14,/data/images/KW/H&E/subwindows_512x512/original/1030_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1030_S51.1_SHAM_H&E_10x_walluks_mask.png
15,/data/images/KW/H&E/subwindows_512x512/original/1031_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1031_S51.1_SHAM_H&E_10x_walluks_mask.png
16,/data/images/KW/H&E/subwindows_512x512/original/1032_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1032_S51.1_SHAM_H&E_10x_walluks_mask.png
17,/data/images/KW/H&E/subwindows_512x512/original/1033_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1033_S51.1_SHAM_H&E_10x_walluks_mask.png
18,/data/images/KW/H&E/subwindows_512x512/original/1034_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1034_S51.1_SHAM_H&E_10x_walluks_mask.png
19,/data/images/KW/H&E/subwindows_512x512/original/1035_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1035_S51.1_SHAM_H&E_10x_walluks_mask.png
20,/data/images/KW/H&E/subwindows_512x512/original/1036_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1036_S51.1_SHAM_H&E_10x_walluks_mask.png
21,/data/images/KW/H&E/subwindows_512x512/original/1037_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1037_S51.1_SHAM_H&E_10x_walluks_mask.png
22,/data/images/KW/H&E/subwindows_512x512/original/1038_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1038_S51.1_SHAM_H&E_10x_walluks_mask.png
23,/data/images/KW/H&E/subwindows_512x512/original/1039_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1039_S51.1_SHAM_H&E_10x_walluks_mask.png
24,/data/images/KW/H&E/subwindows_512x512/original/1040_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1040_S51.1_SHAM_H&E_10x_walluks_mask.png
25,/data/images/KW/H&E/subwindows_512x512/original/1041_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1041_S51.1_SHAM_H&E_10x_walluks_mask.png
26,/data/images/KW/H&E/subwindows_512x512/original/1042_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1042_S51.1_SHAM_H&E_10x_walluks_mask.png
27,/data/images/KW/H&E/subwindows_512x512/original/1043_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1043_S51.1_SHAM_H&E_10x_walluks_mask.png
28,/data/images/KW/H&E/subwindows_512x512/original/1044_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1044_S51.1_SHAM_H&E_10x_walluks_mask.png
29,/data/images/KW/H&E/subwindows_512x512/original/1045_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1045_S51.1_SHAM_H&E_10x_walluks_mask.png
30,/data/images/KW/H&E/subwindows_512x512/original/1046_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1046_S51.1_SHAM_H&E_10x_walluks_mask.png
31,/data/images/KW/H&E/subwindows_512x512/original/1047_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1047_S51.1_SHAM_H&E_10x_walluks_mask.png
32,/data/images/KW/H&E/subwindows_512x512/original/1048_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1048_S51.1_SHAM_H&E_10x_walluks_mask.png
33,/data/images/KW/H&E/subwindows_512x512/original/1049_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1049_S51.1_SHAM_H&E_10x_walluks_mask.png
34,/data/images/KW/H&E/subwindows_512x512/original/1050_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1050_S51.1_SHAM_H&E_10x_walluks_mask.png
35,/data/images/KW/H&E/subwindows_512x512/original/1051_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1051_S51.1_SHAM_H&E_10x_walluks_mask.png
36,/data/images/KW/H&E/subwindows_512x512/original/1052_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1052_S51.1_SHAM_H&E_10x_walluks_mask.png
37,/data/images/KW/H&E/subwindows_512x512/original/1053_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1053_S51.1_SHAM_H&E_10x_walluks_mask.png
38,/data/images/KW/H&E/subwindows_512x512/original/1054_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1054_S51.1_SHAM_H&E_10x_walluks_mask.png
39,/data/images/KW/H&E/subwindows_512x512/original/1055_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1055_S51.1_SHAM_H&E_10x_walluks_mask.png
40,/data/images/KW/H&E/subwindows_512x512/original/1056_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1056_S51.1_SHAM_H&E_10x_walluks_mask.png
41,/data/images/KW/H&E/subwindows_512x512/original/1057_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1057_S51.1_SHAM_H&E_10x_walluks_mask.png
42,/data/images/KW/H&E/subwindows_512x512/original/1058_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1058_S51.1_SHAM_H&E_10x_walluks_mask.png
43,/data/images/KW/H&E/subwindows_512x512/original/1059_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1059_S51.1_SHAM_H&E_10x_walluks_mask.png
44,/data/images/KW/H&E/subwindows_512x512/original/1060_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1060_S51.1_SHAM_H&E_10x_walluks_mask.png
45,/data/images/KW/H&E/subwindows_512x512/original/1061_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1061_S51.1_SHAM_H&E_10x_walluks_mask.png
46,/data/images/KW/H&E/subwindows_512x512/original/1062_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1062_S51.1_SHAM_H&E_10x_walluks_mask.png
47,/data/images/KW/H&E/subwindows_512x512/original/1063_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1063_S51.1_SHAM_H&E_10x_walluks_mask.png
48,/data/images/KW/H&E/subwindows_512x512/original/1064_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1064_S51.1_SHAM_H&E_10x_walluks_mask.png
49,/data/images/KW/H&E/subwindows_512x512/original/1065_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1065_S51.1_SHAM_H&E_10x_walluks_mask.png
50,/data/images/KW/H&E/subwindows_512x512/original/1066_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1066_S51.1_SHAM_H&E_10x_walluks_mask.png
