,input,label
0,/data/images/KW/H&E/subwindows_512x512/original/0627_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0627_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
1,/data/images/KW/H&E/subwindows_512x512/original/0628_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0628_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
2,/data/images/KW/H&E/subwindows_512x512/original/0629_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0629_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
3,/data/images/KW/H&E/subwindows_512x512/original/0630_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0630_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
4,/data/images/KW/H&E/subwindows_512x512/original/0631_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0631_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
5,/data/images/KW/H&E/subwindows_512x512/original/0632_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0632_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
6,/data/images/KW/H&E/subwindows_512x512/original/0633_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0633_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
7,/data/images/KW/H&E/subwindows_512x512/original/0634_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0634_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
8,/data/images/KW/H&E/subwindows_512x512/original/0635_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0635_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
9,/data/images/KW/H&E/subwindows_512x512/original/0636_JTS04.3_PCAControl_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0636_JTS04.3_PCAControl_H&E_10x_walluks_mask.png
