,input,label
0,/data/images/KW/H&E/subwindows_512x512/original/0277_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0277_S43.4_H&E-Bild-Export-11_s2_mask.png
1,/data/images/KW/H&E/subwindows_512x512/original/0278_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0278_S43.4_H&E-Bild-Export-11_s2_mask.png
2,/data/images/KW/H&E/subwindows_512x512/original/0279_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0279_S43.4_H&E-Bild-Export-11_s2_mask.png
3,/data/images/KW/H&E/subwindows_512x512/original/0280_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0280_S43.4_H&E-Bild-Export-11_s2_mask.png
4,/data/images/KW/H&E/subwindows_512x512/original/0281_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0281_S43.4_H&E-Bild-Export-11_s2_mask.png
5,/data/images/KW/H&E/subwindows_512x512/original/0282_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0282_S43.4_H&E-Bild-Export-11_s2_mask.png
6,/data/images/KW/H&E/subwindows_512x512/original/0283_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0283_S43.4_H&E-Bild-Export-11_s2_mask.png
7,/data/images/KW/H&E/subwindows_512x512/original/0284_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0284_S43.4_H&E-Bild-Export-11_s2_mask.png
8,/data/images/KW/H&E/subwindows_512x512/original/0285_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0285_S43.4_H&E-Bild-Export-11_s2_mask.png
9,/data/images/KW/H&E/subwindows_512x512/original/0286_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0286_S43.4_H&E-Bild-Export-11_s2_mask.png
10,/data/images/KW/H&E/subwindows_512x512/original/0287_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0287_S43.4_H&E-Bild-Export-11_s2_mask.png
11,/data/images/KW/H&E/subwindows_512x512/original/0288_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0288_S43.4_H&E-Bild-Export-11_s2_mask.png
12,/data/images/KW/H&E/subwindows_512x512/original/0289_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0289_S43.4_H&E-Bild-Export-11_s2_mask.png
13,/data/images/KW/H&E/subwindows_512x512/original/0290_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0290_S43.4_H&E-Bild-Export-11_s2_mask.png
14,/data/images/KW/H&E/subwindows_512x512/original/0291_S43.4_H&E-Bild-Export-11_s2.tif,/data/images/KW/H&E/subwindows_512x512/labels/0291_S43.4_H&E-Bild-Export-11_s2_mask.png
